Index,Prediction
475731,6661.2197
235876,4964.245
526577,0.04874324
240163,5258.8623
261928,8891.489
518220,4616.478
114667,8353.932
256251,5147.3135
496565,0.04874324
648325,6938.1836
55790,9274.502
350482,8420.769
444772,0.04874324
208241,4360.8237
49919,16909.271
627347,8106.125
345185,8472.106
484747,0.04874324
120770,5253.462
555397,5714.7637
279873,9277.554
14939,6611.346
642951,4260.4385
107485,18871.434
474247,5694.0527
93967,6058.386
161550,0.04874324
225684,10316.486
603573,4114.1396
708989,6969.2847
159328,7563.1763
132939,7800.97
42818,6001.634
193134,7603.3613
224503,5830.0635
517011,7619.585
205857,5261.5684
492813,7103.16
282366,5810.95
510997,7251.112
240801,6638.9077
493254,4559.9907
612614,9843.673
685297,4559.9907
78572,6053.9976
580494,5151.202
353422,10739.198
595912,5895.671
470565,0.04874324
219207,8366.298
700494,4964.245
648455,7623.7217
271195,4878.156
512406,8804.898
246582,5003.8755
462597,0.04874324
323990,0.04874324
252643,3266.9565
320633,6818.7725
53304,6379.3447
105182,8176.355
350154,9035.261
50351,5759.282
40849,6060.429
281461,0.04874324
195347,7784.535
75876,6412.2803
686777,7633.959
686600,6042.5317
195720,5455.923
490777,7598.297
364880,9483.5205
263334,0.04874324
412424,7100.385
610917,6611.346
107177,5299.1284
631737,10621.809
504403,5726.138
670555,11699.015
175991,8783.861
105415,4246.471
33344,6638.9077
273441,5127.785
187128,4432.7837
190190,7215.7266
388082,6909.2197
261934,7943.4194
375506,3824.5525
690348,6686.8164
287881,0.04874324
236461,7061.357
335310,0.04874324
160954,7215.7266
181889,2095.0654
355355,6185.958
582933,6581.6104
361257,7407.2383
331749,4867.19
618271,6948.017
479513,7595.821
692644,7390.413
261072,2370.3079
375639,0.04874324
551522,0.04874324
383558,16909.271
54519,0.04874324
180949,9292.137
532750,8213.808
88485,9485.54
422551,6661.2197
48173,8283.304
646660,3596.785
135156,6782.5225
447318,10316.486
399414,4665.904
185677,0.04874324
438904,6412.2803
131463,0.04874324
199120,8604.22
300560,0.04874324
169265,6328.794
385616,0.04874324
166080,6177.914
704355,9371.03
117111,8783.861
249853,7601.958
477414,9003.498
66207,4973.287
69308,8855.51
84244,4760.801
160107,4760.801
467386,16140.398
633892,5398.5415
164132,5117.443
604829,12927.588
426670,0.04874324
442011,6478.0625
320436,4166.969
194,6686.8164
275301,5256.7275
170599,9855.77
618659,12141.086
139810,6126.616
482238,4867.19
535829,4432.7837
248509,9035.261
211718,4665.904
621651,5003.8755
546793,6044.278
502746,6767.8135
110236,0.04874324
321392,4460.0977
369630,0.04874324
102565,7701.063
173019,4588.009
382472,5127.785
408969,0.04874324
344105,5010.623
252999,9277.554
610296,4246.471
675145,4399.317
208925,2753.0574
187715,7287.8813
542412,5972.2676
430438,7353.9688
242615,7932.328
697227,0.04874324
299591,10727.707
383424,5003.8755
302426,6001.634
455777,5178.8027
234962,8213.808
620991,6818.7725
227821,11152.113
67685,13603.578
289986,5694.0527
457138,6505.9365
342087,10365.149
92441,4932.8804
137855,7567.749
252541,5664.166
373408,9510.781
59104,4484.023
612560,9633.916
353471,2370.3079
280031,8447.728
377146,5792.195
313682,11352.375
220421,3596.785
369556,0.04874324
570694,4702.408
228921,0.04874324
576,13603.578
133490,8101.8633
583761,3843.5269
595656,8891.489
323445,4760.801
216033,7282.4043
544989,6702.533
298049,9292.137
342864,3422.7156
538903,6779.624
612235,6044.278
96616,4665.904
207999,10050.527
580552,4142.4165
17912,6572.9126
362234,5768.8853
394154,8554.356
56353,0.04874324
608472,8316.9
233454,0.04874324
243435,5914.413
516788,16140.398
155437,4036.9614
131745,7463.4316
463439,7390.413
514396,3948.8516
485542,7932.328
142492,4495.785
224420,0.04874324
20904,4246.471
674752,5299.1284
279759,10708.781
695681,8316.55
683443,4588.009
482809,6333.0977
467935,6649.78
146439,0.04874324
90953,6401.21
233507,11352.375
697728,9804.511
296214,5895.2783
430648,9035.261
708021,8400.402
216150,8447.728
419741,15597.808
375354,5428.3
532201,5256.7275
102782,3234.08
373700,3695.271
205676,5010.623
683823,0.04874324
48742,5967.4917
158594,8186.92
677816,9685.141
341314,9633.916
30941,4287.4307
530489,3695.271
536543,3365.5774
280411,6983.689
45695,0.04874324
788,0.04874324
465150,0.04874324
154467,7146.862
618173,5147.3135
338115,0.04874324
650267,0.04874324
238538,0.04874324
587486,6934.8257
584261,7607.0425
424497,2753.0574
205177,4432.0176
626606,0.04874324
464678,8376.637
476296,0.04874324
331550,4166.969
219726,8180.712
18439,12275.811
530683,8447.728
591103,0.04874324
466959,2978.0562
115473,6310.2007
274564,0.04874324
709171,5830.0635
682757,7390.413
501905,3365.5774
484918,4360.8237
39133,0.04874324
330538,7146.862
318104,7872.731
445308,12275.811
239191,2859.3323
553658,5147.3135
636802,0.04874324
515254,0.04874324
627521,4803.518
352657,6649.78
495152,4764.6274
241884,8995.885
77714,7282.4043
123801,7100.385
450037,7474.823
353099,5010.623
293858,6402.531
94140,3981.3706
90427,5261.5684
249326,0.04874324
506637,3824.5525
698888,0.04874324
401560,4760.801
170801,2753.0574
701585,8106.125
587643,0.04874324
309891,5455.923
26118,10621.809
684361,4432.7837
583987,2095.0654
314954,9804.511
34969,5734.5063
658679,5930.7554
372404,0.04874324
204890,3710.5867
663962,8005.7505
117035,7299.51
348352,0.04874324
201055,5532.803
173624,4764.6274
517596,7154.4575
96716,5796.5327
404376,6661.2197
366649,0.04874324
690288,8891.489
440615,5972.2676
625190,5240.6025
466751,5253.462
28339,7760.8745
668578,5617.4873
37881,0.04874324
704783,5741.7817
564568,0.04874324
428361,10943.485
341491,3744.0981
484829,4057.1604
91523,9483.5205
558527,0.04874324
536419,6591.867
668965,5101.0347
607799,4760.801
660980,6447.3413
547659,2601.43
509729,6638.5034
313796,4908.503
159943,7103.16
697934,6614.414
58208,7153.9507
621832,0.04874324
196634,6336.449
559174,1.5892913
201634,6478.0625
153592,5880.7314
94869,0.04874324
232813,0.04874324
588636,7595.821
454142,7282.4043
391315,5705.3916
184328,6909.2197
708732,7154.4575
535207,8311.625
305862,4964.245
25935,0.04874324
169855,6001.634
254924,0.04874324
285638,8783.49
242797,12275.811
165394,3917.0547
130138,0.04874324
449192,5003.8755
208660,4036.9614
107872,4588.009
40450,6372.451
697826,5359.7153
64391,6412.2803
501470,8835.236
607038,4484.023
49942,8376.769
499092,6095.174
167848,2859.3323
320343,8783.49
659394,7601.958
231837,9486.511
261032,7474.823
79657,6281.3687
260472,5221.039
220166,7103.16
634640,3517.6917
379760,4764.6274
556305,3948.8516
196934,5240.3174
167907,6581.6104
298561,7691.0737
519037,4603.9897
130419,8105.6216
211379,0.04874324
218205,7463.451
510454,8106.125
194038,8705.146
395202,8472.106
367587,6581.6104
67419,0.04874324
320073,7100.385
317165,8835.236
542330,0.04874324
87327,0.04874324
563682,9371.03
388010,6264.7246
380470,4865.943
465487,4164.6147
399224,8557.194
611097,6572.9126
206673,7034.1274
193213,4684.6274
251601,11176.18
251661,7631.745
407308,5694.0527
608174,6638.9077
426403,6983.689
711166,9803.044
710136,11564.049
219177,6061.4272
300234,4360.8237
353888,7567.749
463076,7691.0737
271993,9685.141
673123,9803.044
565567,3710.5867
637110,6581.6104
251175,10739.198
24407,0.04874324
312335,7607.0425
89725,2978.0562
171806,0.04874324
537643,0.04874324
671840,6277.2227
165696,4360.8237
144302,4588.009
193671,0.04874324
329481,0.04874324
22407,6372.451
135387,6746.8604
438218,8863.159
38270,6372.451
571013,0.04874324
157939,8512.843
137657,6269.478
355983,14582.568
650459,0.04874324
657679,2370.3079
85259,0.04874324
523124,0.04874324
142387,0.04874324
364060,0.04874324
87344,8891.489
410091,3422.7156
118455,4404.4346
427158,0.04874324
654926,5810.95
72975,5063.089
163597,5245.784
555946,3596.785
437983,11564.049
259434,0.04874324
568537,5503.0894
167241,6403.1484
406650,10300.371
49091,4399.317
135112,3948.8516
339622,10534.946
461048,4495.785
334183,0.04874324
582687,10708.781
618621,6462.815
21055,0.04874324
572711,0.04874324
211196,6346.564
103936,6177.914
340043,8604.22
511581,3365.5774
31160,9486.511
41816,3948.8516
564939,9277.554
196861,14039.432
652033,4447.82
533774,9035.261
363420,0.04874324
476530,3234.08
390111,6467.402
119456,4432.7837
349768,7146.862
648916,7456.8545
84616,6491.3896
81715,6331.0605
345719,4432.7837
299563,7563.1763
217362,6823.5815
163237,7415.785
582624,0.04874324
159916,5018.77
35420,0.04874324
450298,5414.215
608455,0.04874324
555347,9376.332
440894,7598.297
544195,9136.986
677992,0.04874324
417150,4495.785
651197,5694.9263
556535,10727.707
368791,9003.498
588029,0.04874324
150159,5741.7817
504532,4057.1604
631678,5438.6455
395984,7463.451
74404,12791.956
451633,6782.5225
423779,3695.271
130569,2859.3323
596660,7930.6157
610589,0.04874324
360387,18106.814
117149,0.04874324
565940,6563.6895
697133,4432.7837
515889,7502.775
668997,0.04874324
659997,6402.531
367542,0.04874324
178509,4678.486
682009,6750.094
32506,7035.2954
31036,5245.784
380863,10727.707
24882,10252.611
127390,5414.215
561460,6044.278
116446,6909.2197
229825,3629.9797
530223,4878.156
400452,6061.4272
64881,6102.0137
665218,8855.51
18365,4260.4385
536669,6611.346
336983,5819.342
511511,5810.95
349026,5895.671
160861,8186.92
630899,0.04874324
59820,3365.5774
633188,18871.434
699708,0.04874324
196167,0.04874324
84680,4287.4307
600474,0.04874324
340911,2753.0574
38828,0.04874324
494961,7034.1274
405211,10534.946
323938,7710.932
151509,4714.5386
550200,5895.671
144049,9782.764
571489,0.04874324
709539,8005.7505
182261,5714.78
164828,0.04874324
86591,4867.19
572793,2601.43
157349,0.04874324
505682,5532.803
359229,6800.4653
512031,3843.5269
178050,7930.6157
43502,0.04874324
618543,0.04874324
307696,5880.7314
266612,0.04874324
280339,0.04874324
52619,7710.932
417708,5441.984
511916,7784.535
492356,5147.3135
189051,0.04874324
458740,4166.969
335807,12791.956
256126,8067.494
205590,5817.172
93617,8447.728
130310,10943.485
104547,3824.5525
598959,13676.776
166505,0.04874324
435154,5455.923
30752,0.04874324
8015,7800.97
47102,10872.406
236884,4824.8916
418010,3249.3792
480928,5261.5684
103155,6060.429
468554,6544.8145
302038,7720.1494
57800,0.04874324
395137,11456.593
370853,8109.428
314832,10195.825
161490,12538.492
173972,0.04874324
220336,6067.222
704233,7035.2954
315580,3695.271
267963,2601.43
311785,5258.8623
584398,8376.769
262514,4616.478
279910,4865.943
597005,12275.811
655953,7424.3325
196385,7424.3325
565337,6642.172
418841,6277.2227
452099,5240.3174
618895,5441.984
500008,10708.781
708828,8997.288
224884,8783.49
104145,9371.03
227535,4164.6147
556355,6575.1797
89224,0.04874324
163124,0.04874324
693856,0.04874324
458395,0.04874324
583365,9274.502
425561,4720.2915
6947,3629.9797
60481,8101.8633
265408,5178.8027
565971,9804.511
361851,0.04874324
228464,1.5892913
496865,7502.775
614155,6331.0605
490113,8213.808
703760,6127.977
624908,0.04874324
426764,7215.7266
213436,0.04874324
21038,8051.572
687470,5438.6455
613835,9855.127
378285,6948.017
99753,10534.946
171416,5503.0894
101022,7633.959
410246,8836.262
468810,0.04874324
330007,5267.9565
149134,4588.009
624906,9804.511
107890,0.04874324
534902,7055.0405
607425,11749.57
562696,7035.2954
450972,8569.906
651336,5147.123
224740,5914.413
531672,0.04874324
151071,5240.3174
698218,6934.8257
527999,8252.507
27972,8586.895
535043,0.04874324
61109,7713.4263
617379,7415.785
569066,6563.6895
493198,6358.713
581138,7930.6157
256770,0.04874324
67822,6001.634
569472,6467.402
600135,4395.9277
490699,4246.471
57522,4932.8804
75045,0.04874324
446807,7287.8813
308931,0.04874324
609264,5694.9263
50185,11004.145
128899,0.04874324
604909,6095.174
571874,7146.862
211000,0.04874324
535748,6412.2803
28835,7154.4575
410188,2095.0654
160036,4036.9614
230429,11456.593
536457,5438.6455
412841,0.04874324
294218,4022.8762
445913,7103.16
523640,7710.932
250536,5087.0225
62728,9376.332
173950,6864.446
662294,5398.5415
312922,6746.8604
676377,11854.237
403798,6938.1836
638552,8316.9
381734,7631.745
492904,6260.3184
173073,14039.432
167758,6185.958
568877,8420.769
231610,0.04874324
133912,11699.015
496569,5742.999
432892,7502.775
415402,6514.6255
661374,6102.0137
615750,8101.8633
103095,14087.905
201629,7055.0405
366716,6575.1797
637975,5291.9575
345166,4824.8916
16321,5151.202
433662,5147.3135
490494,6333.0977
389279,4409.087
90964,11854.237
65968,0.04874324
360298,6058.386
423839,3981.3706
501872,6938.1836
526861,8051.572
184829,5523.6494
80921,10192.437
194016,4432.7837
492175,6269.478
669549,13477.5205
709881,4409.087
112363,6969.2847
408789,6948.017
414985,0.04874324
317066,7287.8813
679102,4360.8237
117588,10471.81
305944,7804.1094
486422,7021.1323
655847,7493.5513
221748,4787.822
404435,4764.6274
212012,5267.9565
600328,7156.276
96969,5697.7017
588128,7800.97
463068,6491.3896
576189,10365.149
472241,5421.723
141700,5694.9263
358982,4400.7188
107558,0.04874324
151783,11749.57
24736,4321.472
645953,4164.6147
699988,5010.623
581476,7424.3325
689536,0.04874324
411784,8729.465
48210,10471.81
484571,5753.2236
140035,0.04874324
231969,8995.885
66664,6264.7246
85296,0.04874324
420153,6638.5034
510335,6372.451
96815,6176.616
197214,4036.9614
638544,0.04874324
198646,9803.044
297446,0.04874324
673300,7261.5337
478057,9803.044
533325,12822.138
430864,0.04874324
212876,12927.588
423508,5256.7275
141883,4400.7188
399633,6702.533
16379,2370.3079
625637,7800.97
271833,12141.086
193171,8180.712
117189,4409.087
481969,4495.785
455820,0.04874324
281455,8604.22
513560,4588.009
234148,6277.5747
650521,8316.9
134894,7474.823
195896,9136.986
285874,6067.222
252498,5597.2275
109764,5697.7017
323447,4787.822
488898,5745.291
682338,0.04874324
642519,15597.808
504526,5895.671
225025,5967.4917
19809,7424.3325
15224,7930.6157
200995,5532.803
10052,5147.3135
338720,4787.822
167862,8186.92
596823,5646.9243
598379,1.5892913
280599,4495.785
647382,3917.0547
19632,6923.6104
386532,5967.4917
445507,6782.5225
225701,4865.943
530625,0.04874324
40500,6095.174
186818,0.04874324
174411,3629.9797
283494,12113.553
273185,7415.785
206798,6642.172
315443,5240.3174
387313,4684.6274
497406,6649.78
439231,5714.78
685958,6403.1484
345637,6044.278
658942,7261.5337
494411,4714.5386
480704,6478.0625
431255,5219.0225
88638,4760.801
185750,4964.245
703407,12275.811
179145,3744.0981
583036,3948.8516
114104,7502.775
326874,6095.174
250022,6614.414
290454,11352.375
676816,6563.6895
638524,6895.149
9694,7415.785
368651,4787.822
236575,4360.8237
114675,4360.8237
560678,8557.194
704304,6058.386
310890,7035.2954
548474,0.04874324
159220,3422.7156
57888,0.04874324
660486,6467.402
160146,5796.5327
501044,7424.3325
540739,7567.749
480452,0.04874324
678367,8447.728
506857,7619.585
133127,5219.0225
645833,8180.712
317600,4963.268
50319,4588.009
296271,4321.472
468982,10071.727
484062,6975.436
408182,5147.3135
377734,3422.7156
62759,0.04874324
520698,0.04874324
404364,5150.5527
567851,6938.1836
317980,6561.781
238641,5261.5684
6299,0.04874324
546816,0.04874324
592973,4360.8237
46636,7321.8794
667865,4311.699
94652,6800.4653
290876,0.04874324
699095,6661.2197
570712,10195.825
154045,1.5892913
98628,6269.478
28253,6559.1646
415071,8180.712
363310,5256.7275
351946,5668.896
188792,10050.527
110087,3948.8516
6451,5147.3135
190954,5489.5557
633285,6412.6436
519542,4484.023
184300,6329.793
474035,0.04874324
424453,5489.5557
96666,0.04874324
553469,0.04874324
85062,0.04874324
323680,11152.113
97767,5117.443
68737,8472.106
365034,5455.923
651582,5914.413
235789,8406.833
146,5982.449
357651,8172.592
579058,6750.094
370271,7474.823
497679,5548.6377
28848,7872.731
355708,8067.494
94507,9467.368
97450,6346.564
447837,7930.6157
250027,0.04874324
17474,7595.821
251112,6823.5815
13846,7128.838
420044,3422.7156
98905,5441.984
684107,0.04874324
142007,0.04874324
441707,15597.808
226788,6185.958
514458,7930.6157
415063,7633.959
527250,8376.637
45854,9371.03
450683,4360.8237
629399,0.04874324
206733,5205.9126
580885,0.04874324
105253,5398.5415
187164,5967.4917
17135,10708.781
264412,9782.764
125722,6983.689
67624,8554.356
530247,8311.625
297485,1523.9701
51152,4964.245
599681,6372.451
347292,3422.7156
651240,11677.435
109780,5299.1284
445338,9514.512
308669,6358.713
284337,4164.6147
677429,5256.7275
185458,0.04874324
369739,6281.3687
133494,0.04874324
343758,5010.623
11094,5726.138
32706,6642.172
100131,4720.2915
406739,0.04874324
410689,18871.434
39529,0.04874324
369013,8311.625
96159,5441.984
152413,8051.572
228794,10943.485
665760,5545.1577
417050,6478.0625
534147,6895.149
79731,5982.449
456232,6336.449
265687,3710.5867
348615,5151.202
660964,6983.689
480261,7401.3765
4521,8804.898
2137,3072.3872
573410,8705.146
157449,8891.489
644143,5147.3135
425042,14493.154
622286,0.04874324
463546,5714.78
194805,0.04874324
597819,5455.923
391219,0.04874324
676188,0.04874324
393883,4616.478
52049,8376.637
155085,0.04874324
479804,6328.794
147679,6523.477
197536,0.04874324
174299,4311.699
33682,9349.309
112738,9803.044
254808,5489.5557
640514,0.04874324
609670,6185.958
10351,8252.507
293798,6273.646
536130,9485.54
374345,8835.236
203331,4484.023
55092,4878.156
668843,3365.5774
455907,10195.825
218506,4246.471
584340,0.04874324
128952,6895.149
629390,6001.634
90511,6767.8135
645688,8400.402
584519,5245.784
138043,2370.3079
365278,5151.202
555736,0.04874324
378612,4764.6274
649385,6559.1646
436214,4889.4834
378864,6779.624
497416,7493.5513
18859,0.04874324
448504,0.04874324
38165,5455.923
216337,6614.414
278033,6563.6895
25780,4973.287
206011,0.04874324
157413,8376.637
6527,4588.009
215628,6025.8696
309925,6974.0254
498584,9510.781
324564,7474.823
656654,7563.1763
83107,0.04874324
294722,0.04874324
137484,5299.1284
118996,8406.833
354602,5267.9565
107488,6572.9126
704049,11352.375
154406,7100.385
372291,0.04874324
294060,4311.699
440998,0.04874324
564755,8067.494
136773,3948.8516
475785,0.04874324
456761,10192.437
583566,5745.291
612374,4404.4346
481540,12538.492
34334,6505.9365
690332,0.04874324
124101,8105.6216
497510,0.04874324
148682,8569.906
587743,5018.77
246338,8252.507
243068,5256.7275
252800,5503.0894
370820,6269.478
415644,5796.5327
446998,6060.429
602115,4399.317
92364,3489.743
329732,0.04874324
165298,7146.862
332412,5796.5327
377750,6260.3184
404811,8376.637
634483,7563.1763
246704,5895.671
431063,6042.5317
221656,6067.222
146053,11004.145
528839,5398.5415
281112,10872.406
147031,9371.03
358813,11677.435
445164,0.04874324
709105,6379.3447
597370,8316.9
535146,4360.8237
122132,2370.3079
500975,10031.7
233535,5087.0225
135369,5489.5557
143674,5455.923
372315,0.04874324
671493,6746.8604
559152,8068.363
269818,5571.138
91548,15597.808
326946,4588.009
84574,0.04874324
96699,9514.512
19849,6661.2197
217343,5003.8755
152945,0.04874324
694854,0.04874324
182420,5753.2236
652452,5523.6494
596043,3948.8516
10713,6923.6104
643165,0.04874324
258203,7601.958
317539,4057.1604
248444,3843.5269
412857,0.04874324
330022,1.5892913
265041,5741.7817
612655,5414.215
230455,2601.43
303232,10534.946
214701,7204.4263
447987,10365.149
300166,6956.3745
144560,6975.436
12586,6638.5034
167151,4616.478
60361,6042.5317
490104,7751.2866
178519,6877.3276
222087,6043.658
460748,5421.723
517246,13477.5205
357610,6818.8784
313797,6126.616
353733,5714.78
647375,11004.145
306145,6462.815
192520,8353.932
697822,0.04874324
290010,0.04874324
438277,14087.905
313717,8051.572
489548,8252.507
237212,6974.0254
244458,5010.623
695700,3710.5867
158354,6818.8784
146546,6924.437
65948,7567.749
252737,6067.222
499760,3266.9565
222628,7456.8545
503612,5796.5327
353651,4447.82
595363,7456.8545
672869,6185.958
195846,4001.2322
24793,9371.03
310423,6177.914
625245,7603.3613
368585,3249.3792
505341,10050.527
82216,6895.149
643578,6025.8696
490759,6260.3184
211157,5745.291
583415,6544.8145
412575,6572.9126
556588,0.04874324
126729,0.04874324
544647,6329.793
460059,9486.511
634046,4616.478
278786,6750.094
108964,8447.728
667810,4260.4385
348896,5299.1284
402061,0.04874324
265064,0.04874324
286787,4865.943
493304,0.04874324
652127,5479.5186
383635,6177.914
483567,0.04874324
661975,6044.278
649299,4409.087
582416,5261.5684
14402,8028.968
371472,5438.6455
677880,6478.0625
332514,6746.8604
313506,6001.634
82688,5147.123
433901,6969.2847
688084,6649.78
64968,13477.5205
207614,5726.138
226045,0.04874324
546025,6401.21
664450,4246.471
432377,5438.6455
470772,9003.498
567473,6336.449
624310,8804.898
16622,7710.932
602251,10534.946
240946,5697.7017
119169,8374.551
157621,4963.268
22964,11699.015
566565,8472.106
101156,9514.512
505482,7800.97
584511,0.04874324
591809,6897.04
560675,5930.7554
235651,5738.9414
685341,6642.172
460501,6491.3896
27766,4588.009
515110,5147.3135
228816,6638.9077
119598,0.04874324
29761,6095.174
238295,5010.623
241603,0.04874324
686583,8995.885
37021,7299.51
310706,8855.51
94694,0.04874324
124596,6147.065
469170,5147.3135
442385,9331.005
421961,8447.728
477160,8186.92
585421,1.5892913
642881,7415.785
478417,6062.4966
624252,2859.3323
345028,1.5892913
619462,0.04874324
27784,8420.769
212397,8447.728
55234,4702.408
174607,4720.2915
190619,0.04874324
172961,0.04874324
349834,0.04874324
679094,6095.174
148617,0.04874324
510992,9855.127
339016,6401.21
370767,6467.402
536857,7086.3857
617911,7463.451
366139,3824.5525
255759,10534.946
556547,6333.0977
530103,4166.969
591635,0.04874324
9897,6062.4966
366466,2370.3079
646305,0.04874324
167971,5697.7017
672245,12538.492
302290,3843.5269
671820,5261.5684
587361,8005.7505
179340,0.04874324
251310,0.04874324
698224,1.5892913
644941,6176.616
189451,7800.97
506564,5792.195
21999,6551.0195
364940,5741.7817
436586,4603.9897
518386,6591.867
24123,5261.5684
655348,6185.958
538645,10195.825
659716,7932.328
418823,4824.8916
223652,7035.2954
227657,5753.2236
114115,8512.843
702534,5344.83
266500,5694.9263
395737,5705.3916
435792,5150.5527
292044,5930.7554
367772,0.04874324
688193,5819.342
339990,0.04874324
258315,13477.5205
603201,3072.3872
597967,6331.0605
595226,5734.5063
235644,8172.592
40948,0.04874324
142857,6561.781
229116,4908.503
368442,7055.0405
510375,5159.3394
126682,6923.6104
300555,6095.174
588083,8180.712
339451,7567.749
185015,0.04874324
463641,5697.7017
75531,10739.198
586697,4360.8237
656617,5147.123
521444,6779.624
100517,8804.898
167169,14493.154
136162,4113.5005
405165,9003.498
702722,6067.222
689128,7299.51
256813,9539.1875
688096,8376.637
523195,7401.3765
285643,5817.172
668452,12927.588
269892,8109.428
532297,2967.7134
17288,0.04874324
121565,15597.808
217656,7415.785
198661,4867.19
588578,6042.5317
644532,4684.6274
30240,9803.044
673290,0.04874324
674708,9916.804
546346,0.04874324
236457,8447.728
506761,8995.885
270336,7390.413
566424,6491.3896
684607,1.5892913
40116,7321.8794
699878,13477.5205
448879,7713.4263
523624,7595.821
57064,6956.3745
433995,5063.089
676892,7061.357
86240,14582.568
246257,9803.044
46663,5245.784
66693,3249.3792
408817,7567.749
68067,4495.785
75773,5299.1284
458234,16140.398
336254,0.04874324
371515,10739.198
13536,11176.18
559278,7299.51
699402,7637.26
438236,7959.37
497258,8919.635
559319,0.04874324
400962,8051.572
33273,9371.03
442618,5245.784
559090,8995.885
685706,4484.023
237267,5147.3135
649748,7930.6157
400239,5398.5415
421924,7456.8545
495603,5741.7817
344465,0.04874324
216089,4665.904
447610,5258.8623
638259,0.04874324
658666,5753.2236
604795,0.04874324
245598,4246.471
351532,5880.7314
365218,5256.7275
16276,8919.635
154834,5303.9424
471385,7563.1763
651546,7930.6157
670807,9803.044
388741,8109.428
252552,5914.413
319836,8995.885
253747,0.04874324
595362,0.04874324
494235,7691.0737
361550,9539.1875
13564,0.04874324
664978,7720.1494
654962,6264.7246
366253,8524.7
577981,2967.7134
673614,5880.7314
446185,4588.009
476483,4432.7837
421880,0.04874324
558725,8420.769
219639,8172.592
148809,5972.2676
657788,4908.503
673622,2967.7134
517728,3948.8516
505165,0.04874324
136512,7691.0737
272409,0.04874324
579045,4164.6147
628769,0.04874324
31660,5489.5557
274497,6053.9976
548864,0.04874324
578681,4624.9927
386817,0.04874324
629006,4166.969
251027,4164.6147
47849,4404.4346
93121,9371.03
543792,8681.889
277404,6209.3286
485103,3517.6917
706757,8172.592
293482,6044.278
364766,12538.492
537575,7563.1763
702362,6823.5815
204798,7261.5337
704475,11677.435
18019,5705.3916
516095,8550.707
190264,8105.6216
349011,6147.065
220088,0.04874324
505115,8028.968
120710,7353.9688
571605,0.04874324
459847,7943.4194
351848,6575.1797
471471,5817.172
246183,5734.5063
26913,5336.1587
316709,4588.009
589787,10593.409
368398,8366.298
278323,4036.9614
559916,3710.5867
419469,8512.843
673513,5768.8853
515586,5299.1284
362542,8106.125
651048,3072.3872
496609,7637.26
274770,3489.743
132190,12275.811
628241,6938.1836
647566,10471.81
690701,7353.9688
4620,5386.8687
65867,0.04874324
56867,7784.535
610812,14582.568
343335,4588.009
162304,7034.1274
311312,8783.861
515213,6043.658
247560,7456.8545
405961,5299.1284
681641,8067.494
399127,7493.5513
255618,0.04874324
451653,6281.3687
280384,8863.159
539047,5734.5063
622004,0.04874324
40157,9985.293
326322,5860.132
63775,6402.531
273734,6412.2803
423068,7061.357
127224,4787.822
347686,6155.1646
688874,6209.3286
378976,4360.8237
234693,8569.906
414553,9292.137
22923,3948.8516
257086,6336.449
542550,7061.357
126756,0.04874324
117429,11749.57
166192,7664.6743
621005,8376.769
544097,2370.3079
515208,9035.261
389818,3824.0588
174898,0.04874324
683826,1.5892913
593567,7256.357
306078,8283.304
237365,11456.593
594714,11152.113
506636,4460.0977
494651,8919.635
138989,10252.611
267565,6974.0254
251191,9371.03
78603,10943.485
695562,5532.803
351,4001.2322
199774,12113.553
139679,6053.9976
413765,0.04874324
690590,0.04874324
637932,9510.781
268430,6095.174
300965,5967.4917
688548,6238.883
240456,7563.1763
240473,0.04874324
460122,5982.449
362439,9985.293
30437,0.04874324
309105,0.04874324
516653,5441.984
119759,1523.9701
476456,6327.259
500686,5817.172
342763,6372.451
268826,8316.9
467144,0.04874324
41988,5117.443
251109,4760.801
656143,4103.365
174599,6185.958
424355,1.5892913
274977,6281.3687
57841,0.04874324
662592,4973.287
280307,3981.3706
615236,0.04874324
601277,0.04874324
494176,5967.4917
237823,13177.014
544213,6864.446
239182,6800.4653
295986,13177.014
592699,8891.489
303605,5151.202
223092,0.04874324
479042,8705.146
219265,0.04874324
33730,4964.245
54225,0.04874324
708987,8051.572
614083,7932.328
44348,14493.154
584526,5930.7554
279255,6115.5444
567575,15248.011
216722,3596.785
40090,6561.781
232691,18106.814
384582,3710.5867
676322,0.04874324
329012,7567.749
231908,11699.015
297107,10471.81
142067,4964.245
585986,7401.3765
167748,8366.298
226687,9376.332
575735,8051.572
607100,7603.3613
487845,6379.3447
431434,15248.011
669444,10031.7
120588,9782.764
301327,0.04874324
385186,8252.507
377158,5151.202
683781,5646.9243
679239,0.04874324
404655,0.04874324
297299,8186.92
64047,0.04874324
279350,5441.984
24883,8252.507
467371,0.04874324
356612,4460.0977
656923,4164.6147
584473,6358.713
205662,8830.74
351814,20431.703
693477,9371.03
629400,11699.015
152614,4404.4346
393350,18871.434
552586,10471.81
589857,0.04874324
163137,4643.7075
322795,6042.5317
536507,1.5892913
43340,7215.7266
58580,7261.5337
33222,5753.2236
253262,4867.19
554121,3422.7156
331530,8028.968
552598,6155.1646
552561,5291.9575
627765,10192.437
124351,5455.923
308075,10471.81
351876,6346.564
230363,4432.0176
529117,16909.271
137372,6924.437
410486,6478.0625
401809,6478.0625
25566,6336.449
38085,4495.785
251394,0.04874324
643641,4311.699
283187,6025.8696
615827,11749.57
