Index,Prediction
389940,4615.3535
164035,6430.455
188802,5067.143
619217,6055.957
225434,4665.232
51079,7731.792
235848,-250.6016
211927,-81.75985
179794,1637.409
676954,3622.4258
523980,4387.2324
120672,5609.813
348027,8343.001
308230,4871.567
287188,4953.8413
598051,10312.4375
637752,6886.572
445529,6738.22
519612,7593.884
80017,5248.7407
557024,6299.7095
686935,11887.945
41029,6983.0884
206527,4351.911
3602,2189.6433
349374,5638.7026
667625,10099.787
172462,305.51
432780,4637.007
18991,6861.86
343624,6722.9688
644153,8314.463
650531,7764.58
407363,8040.1533
212091,6961.9
666322,5674.1343
88244,5563.8013
75120,5631.0947
507212,4200.779
422402,-88.1735
622995,4709.699
550354,5097.4927
109265,6488.5044
397648,3033.3389
368887,-186.62444
78927,-180.59616
343711,7168.8135
565273,-120.13916
632968,6788.957
269130,4144.8223
404706,-119.60885
285803,7981.9917
180708,1622.9324
579908,10396.844
510718,8526.01
652603,5626.336
479371,7499.2554
247595,3641.2803
104101,5352.9243
271005,8921.283
337242,6153.1367
637214,6637.1797
12305,4807.714
97952,4697.6255
52524,7000.054
658621,5710.641
22355,10594.533
35451,4559.315
67330,110.41644
398858,5812.1753
258552,-100.204414
118104,4008.075
314330,-103.84711
290278,8390.537
534542,5991.352
311590,5133.079
408438,27.369858
555626,9259.813
507756,7153.0664
337333,6012.0503
473780,5278.1035
378220,-181.38713
223201,5515.345
125812,11309.581
523018,5049.8887
558833,8969.191
560982,5543.1953
378177,6204.2793
282981,6354.165
616164,7376.8174
307309,4181.243
235921,6600.594
88689,4569.139
597588,0.70366037
242414,6322.376
583291,8080.1294
418017,5191.4214
442914,5486.6675
12135,7225.085
490507,5252.116
555600,6490.634
175582,1510.2775
49851,4469.1226
229961,-37.955738
290416,11630.385
624609,14352.2705
497240,8279.746
169992,11201.572
281632,6748.4946
613339,7365.892
384431,4893.92
149180,10862.0205
333384,5830.9644
67812,6663.709
281503,4108.482
377927,9358.682
382399,6600.726
676651,5934.2573
634469,5261.4023
54971,48.10728
228554,42.789955
475829,9398.219
363796,121.80426
590045,5799.8403
434206,6216.2075
336661,6054.06
235278,9576.952
60417,10551.375
179551,3164.729
570186,6992.0234
112128,5908.0815
646621,4059.6782
364041,6055.2886
615224,4487.1724
621665,7322.0903
313150,5112.4907
225206,6966.7544
453825,5577.472
222594,17086.37
3844,-81.60205
670506,6671.06
143672,15645.053
551517,189.15727
254448,179.24423
603465,10192.744
116312,5843.389
430479,5387.227
676047,8001.6577
554034,4097.5684
197518,5972.8154
249844,5535.883
41642,6607.474
145332,5960.458
687434,6256.9004
622771,6436.7993
128618,6136.341
576294,6912.747
359287,8900.204
147331,6327.1445
480144,10037.782
583110,9855.78
431394,4777.731
588645,9881.913
308120,3551.8494
475992,4256.0854
170019,10023.232
632796,407.2907
674935,5087.544
625116,-246.05165
167361,9759.111
285203,9644.711
323358,5415.961
497355,7662.9253
296184,7828.315
244929,8966.602
216092,2823.4163
5432,7144.0645
267378,7471.6426
329058,4887.4688
674732,-31.284082
241322,6174.7593
257836,20.507984
21440,11619.477
385122,4515.435
127642,4739.1367
158064,7980.509
453532,13.130833
582191,11705.363
415030,5643.568
533833,6931.352
50135,7316.5786
702408,4893.3735
703402,8766.28
514517,2903.2275
79266,5887.8784
370478,4151.8306
53734,8960.492
588758,5702.1167
161941,6067.7886
533312,9689.602
645176,8649.789
502788,5665.971
167399,5582.6187
448717,10054.14
239801,-69.42075
702289,6639.1006
331399,6043.6226
428203,2623.9546
241074,-121.91851
256223,5035.6904
262111,7469.664
445203,3673.7534
544667,4805.464
228192,6622.609
291497,130.25623
310130,3222.1377
213362,8359.135
523809,4798.9004
704300,237.8535
381284,4631.3823
18934,68.24306
707500,-49.73011
469976,10543.776
96240,5964.3647
582178,6103.6025
514326,4348.2197
408624,4872.471
653324,6555.6753
408494,10199.898
178065,10748.709
447720,5588.0146
288972,3073.4883
256577,4105.88
245140,5808.4146
673858,7062.0103
233289,6445.6724
90072,8569.411
690127,4981.2817
438173,5656.69
661325,4915.2124
560450,5049.4526
9939,5934.5366
593359,12062.579
613305,-395.98715
190582,5570.6665
468255,4273.9795
303592,5948.237
276799,8478.01
443505,-3.0818548
412790,-81.42561
200488,7369.553
144786,122.8675
27061,5075.8926
528003,-8.460151
202630,7531.8447
343220,6778.8423
341421,7201.075
529561,5590.798
515336,5863.254
38356,7194.8306
119356,6044.088
469437,5990.36
492185,7015.063
256084,11337.208
99763,9.699466
281,-289.56915
434219,-221.34988
202863,5965.2515
294923,6947.774
255282,3324.8853
230588,8279.899
708344,5532.458
17150,6945.9614
689649,3581.8853
186523,1975.3384
487035,5144.348
580899,-106.02406
1737,8748.4
393641,5465.871
226160,3935.4128
360003,8897.277
515550,-30.609678
365037,6040.8335
486506,6311.6533
630296,7846.8545
105270,6955.902
575856,4254.696
604767,8455.464
397660,7803.5977
65206,7861.523
132682,6565.8833
665968,9778.639
268583,5764.0576
451554,18413.72
233544,6522.6587
135360,3380.531
172276,23.458172
53191,7862.11
555488,4975.1353
375297,6302.457
273422,6394.8076
461459,5826.4653
391755,8075.1035
432761,7811.6875
447326,-63.881367
338429,6907.421
103817,50.47205
48165,130.9179
651926,3402.415
641976,-145.13051
429757,33.938267
559042,4304.6284
545245,6019.759
549540,8997.042
82449,6559.813
191182,75.5072
301260,5378.9546
251264,9511.438
318360,6101.215
269822,-50.32984
651864,1531.6686
705351,16889.562
514238,4660.8696
463758,5823.287
162922,5734.606
320635,9141.439
639053,17621.213
641633,4550.1484
674743,5955.491
587671,-79.52635
468729,4958.43
538503,3775.9875
403692,-44.947258
65650,20433.168
217669,6436.354
342474,-56.41238
239567,5648.603
279412,6092.231
271328,7240.6367
303876,9101.989
6778,7643.1533
124254,148.19377
214415,-145.97603
353705,10016.981
695208,3224.6123
67219,5274.1963
615958,7411.3667
255410,7416.2295
116170,7167.569
601437,8300.046
451121,-83.479614
446940,8153.167
154111,3884.6165
354518,-106.98462
671872,-89.32493
345250,5006.027
234450,6519.1875
487943,139.30922
1975,-85.51434
550974,6751.6006
223826,5961.625
170244,3205.7275
256583,4528.003
626100,7908.309
366606,7597.6646
238411,6406.4624
95803,9269.001
432715,65.317856
531103,4031.3313
676175,6108.9907
135135,10.547915
688543,4816.459
434509,-335.90698
351033,8229.972
350631,11266.422
132672,11197.982
501670,4294.973
404393,3875.553
557527,11747.375
230221,5698.904
373483,4890.881
349359,8225.236
357749,7054.3677
441730,6433.745
222387,9715.737
405219,7827.512
590316,6482.5327
264442,11950.784
402567,5759.4297
397949,10760.144
52027,7113.7993
450092,6300.2017
137038,7978.563
61816,3527.5918
128858,18.19628
593392,5478.339
533936,-62.366703
643963,5238.457
605098,4167.201
558201,8929.994
81112,3625.1438
158298,6348.98
632824,9449.948
73262,8838.198
579924,9597.841
512159,10373.151
407951,-64.496735
629706,4923.4194
703271,4705.0728
43214,-78.56954
125045,12184.805
121629,4539.7104
44442,5570.5967
222240,7874.392
701048,7523.7725
65740,5012.8755
140609,4997.9434
465570,9279.519
692237,9761.727
412800,-55.886513
236540,7794.34
701954,6106.6816
612855,45.185493
704356,6138.277
126718,6668.75
286107,7140.6636
59942,8796.168
91967,4589.926
171834,6856.535
413897,6481.9673
353377,43.743717
571651,6011.832
54626,11068.73
3694,-5.2266703
467390,7551.9346
181703,10460.329
458809,7996.1865
289116,4439.3135
544061,6697.637
695479,10101.024
651863,5418.4526
36935,5340.077
166653,5696.4805
136154,7206.8594
40576,7108.3594
501846,7456.0767
449850,7121.076
230443,-125.01018
523565,4603.106
170517,5969.6235
467788,7506.038
648917,18.714848
295118,5292.3237
330464,16.08582
132507,3861.515
403462,5000.717
268495,9296.625
352284,5787.494
204081,3879.6733
523063,-25.9362
530358,-46.50441
392231,6881.4023
604136,6487.9443
121987,9073.754
570572,7025.4077
675645,4896.078
300250,4482.936
171432,7763.083
679659,8152.7837
288080,9789.835
125483,-91.9613
291939,6377.459
411298,-208.04723
172835,2923.6763
68419,-154.64703
301232,4799.3174
374293,9823.979
136468,5427.782
519887,4212.326
171025,6298.8203
698597,7245.547
143852,5210.7817
335152,5836.396
66637,6538.2837
143289,-156.39664
420307,-102.290825
472535,3534.04
233908,7782.931
311638,7753.818
194884,11654.84
584008,7228.042
576348,5097.7964
376117,-31.77176
636559,3483.7021
328284,11144.231
168001,7208.168
234164,7931.9453
522818,7777.341
247337,3397.088
294621,-142.45343
299320,4989.346
48357,4454.7188
168194,8351.515
323548,124.85518
687634,4363.25
406246,5097.2036
482072,7653.9688
471100,6152.106
103449,23.468557
601111,5576.314
412530,13059.86
28183,-76.413124
389241,17.116587
211011,4479.5283
475727,8427.573
686776,4465.0244
109280,2860.6304
597288,8825.332
543785,5619.778
112608,5438.776
226440,18.570509
409511,12054.605
647826,11263.906
542919,3351.79
54046,7021.402
556544,6567.0693
337310,6352.6133
624595,3936.0107
624561,5239.826
446417,4549.1597
18351,4873.6646
617863,9344.68
429405,13056.658
278699,-30.970175
442585,8321.351
198055,7233.142
261156,3356.5012
707189,5920.919
143038,7302.4556
587157,7093.5786
453872,4740.667
221455,60.101944
654382,10.584683
208548,-94.13008
671197,5379.6797
583903,3703.6582
688809,5700.1865
208587,66.73464
48992,6342.6455
559329,66.7398
546216,3738.3354
571122,7307.117
145730,5316.7617
36222,3830.3306
445393,248.6335
698262,14767.084
764,6883.9717
498679,6907.3013
315283,6468.639
149071,58.923023
50873,8546.145
535319,8617.225
670885,-96.33075
414235,10943.393
475739,11990.077
335124,5574.547
489344,5011.634
575982,7033.5215
143030,6552.9644
555939,65.25747
39549,3046.5405
396868,65.53427
393740,4222.834
206829,66.07524
29304,6225.56
442217,7487.5376
17504,6308.714
238866,3696.78
171541,248.86494
456196,6893.6353
544820,5206.689
710705,5318.3936
125561,6706.3296
36412,3105.9187
27679,8885.977
65635,5138.2163
328156,8.709154
685670,5772.487
486808,7654.7817
31355,4939.9507
4196,3766.4233
484408,-102.37684
394362,5994.706
619495,10829.798
289390,8182.43
205263,3710.381
358926,-245.94836
205862,96.7527
16740,-61.08893
507930,15.402393
41130,6101.9688
368206,8759.046
434493,6639.9834
130152,5897.769
58320,5128.8857
158406,8702.613
358639,-10.219589
433382,99.45471
50935,6057.571
582099,7574.0254
285075,4599.943
652683,7108.7095
653386,8045.8486
672625,180.86263
36890,5782.606
193298,6459.4165
53989,5137.415
112397,5742.516
538553,-548.2261
513123,6509.1294
383452,6409.281
517875,6757.535
107116,8705.663
83853,37.308727
114109,5891.0283
215407,60.98663
214591,8259.577
520470,8463.354
103321,8672.589
123792,-140.9841
306531,5182.4985
240993,3339.8198
136264,10047.844
299145,13979.462
381113,-23.741077
647515,8986.038
267630,5498.8965
294946,9748.943
689837,6165.552
411186,16609.875
552893,5100.328
648520,4507.784
200788,6017.33
568756,6089.7207
239955,114.52041
463262,11211.904
129955,6239.5654
243350,7757.304
253982,4383.052
700736,7499.2793
601321,6378.127
382372,-28.880976
21359,4880.12
279897,41.679127
629581,83.35878
25052,6375.2383
404222,11879.824
62579,43.875675
474357,9192.1455
562252,6034.8315
6155,204.36954
231353,7031.1353
182393,9849.236
663989,-169.75385
696983,5510.743
65559,7015.389
204402,4988.504
368616,6934.844
161561,68.374245
356319,7010.2153
519405,17059.904
438578,9449.481
266771,7562.6484
322331,9154.718
43753,1673.3806
548515,7177.761
654547,1.4075488
173161,6045.4517
355077,8252.07
506869,9808.739
632105,95.050545
636768,-76.94793
373792,11.713094
557678,4379.228
462116,-45.170837
148294,4989.3525
663417,7883.8984
370808,7161.674
467093,-77.739105
547522,9605.205
290410,5287.7744
66617,2806.6536
106443,8964.415
56601,4732.2305
444505,7902.8657
248530,5210.0684
668481,215.05792
107777,9362.546
77186,7684.679
701309,3942.1392
504278,4891.2563
101074,10411.071
1372,7028.1665
350981,5809.3174
592110,5926.2573
366314,6309.815
607781,5228.786
544438,-69.63248
194824,10560.48
597643,8345.069
424994,6523.9087
52361,5895.1694
152999,-34.75154
684054,7679.04
509965,7624.7427
34853,2376.4016
460084,3833.8003
67235,6502.588
358193,5341.819
59696,7855.2075
706755,2496.4275
513740,8785.965
472750,13879.382
472627,7134.62
224590,39.996155
699148,3446.674
436320,7124.363
67142,6241.2935
128162,5360.3643
504634,21437.74
31365,17537.73
219136,9465.764
83747,5992.7974
42832,5131.432
660913,5394.797
168624,6205.317
315104,-32.110058
565114,3694.7773
213433,7216.0884
292962,4978.459
275978,158.2335
30956,9600.814
48846,-47.11713
366524,2733.6892
450962,-95.56555
532348,3725.3242
259904,7256.4146
62630,4480.832
244974,8424.655
575091,4355.419
448993,-56.9003
254339,14123.278
360288,6480.707
430967,4629.095
56198,8567.146
70959,19735.648
271726,7698.318
114927,4256.974
663145,6856.8716
395100,-263.0711
603362,5187.3066
24446,6242.7925
553201,10893.006
275121,7038.5605
414657,6050.1665
79395,5808.7944
600679,3625.861
416265,4297.2134
599050,5710.117
517492,4383.737
469143,12808.807
370892,8240.339
256779,7965.0557
609608,9970.984
151533,9097.183
38665,8115.8384
62597,10777.201
112652,137.55203
289221,7860.115
368260,6322.291
449118,5504.2246
475731,7436.722
235876,4760.0957
526577,-70.53583
240163,5797.611
261928,8091.929
518220,4698.1997
114667,8015.764
256251,4747.44
496565,-73.382484
648325,6590.659
55790,8753.632
350482,8308.248
444772,87.86922
208241,4182.873
49919,17129.518
627347,8408.59
345185,7488.775
484747,166.92018
120770,5285.442
555397,7413.2627
279873,11427.791
14939,7139.663
642951,4111.7603
107485,11309.446
474247,5721.5103
93967,5635.4907
161550,-49.73728
225684,9626.129
603573,3600.025
708989,6759.609
159328,8314.492
132939,7911.735
42818,6439.0396
193134,7406.302
224503,5403.1494
517011,7992.341
205857,5232.8237
492813,7487.0
282366,5401.41
510997,6967.17
240801,6015.717
493254,5088.917
612614,9721.486
685297,4330.2983
78572,5359.7827
580494,4813.6943
353422,9884.885
595912,5596.5195
470565,103.957245
219207,7874.551
700494,5003.855
648455,8793.871
271195,5131.5654
512406,9600.675
246582,4768.1177
462597,-25.238035
323990,-42.63171
252643,3153.8342
320633,8002.632
53304,6584.9546
105182,8375.971
350154,8492.468
50351,6308.695
40849,5513.2153
281461,-130.3498
195347,9025.568
75876,5926.8784
686777,8735.18
686600,5179.5137
195720,4936.7188
490777,7557.184
364880,9072.245
263334,-26.406021
412424,7246.606
610917,5726.282
107177,4950.145
631737,8826.306
504403,5368.035
670555,12305.98
175991,6781.8857
105415,4638.347
33344,6008.934
273441,4581.5986
187128,4427.8677
190190,8350.36
388082,7837.697
261934,8703.701
375506,3707.7036
690348,6358.6123
287881,63.481182
236461,8084.087
335310,-26.563913
160954,7584.4067
181889,1953.405
355355,6517.1055
582933,5361.8506
361257,6699.067
331749,4985.79
618271,7294.95
479513,6478.6475
692644,7855.78
261072,2243.4314
375639,-45.854794
551522,16.330034
383558,22675.998
54519,58.906895
180949,9073.511
532750,8126.3354
88485,8337.007
422551,7367.2314
48173,9260.752
646660,3971.819
135156,6149.102
447318,9419.991
399414,4791.144
185677,-60.85137
438904,5734.2817
131463,-367.38297
199120,8748.734
300560,268.26413
169265,6384.8447
385616,9.754879
166080,5769.808
704355,10128.89
117111,9390.914
249853,7676.896
477414,11173.053
66207,4964.1025
69308,8572.467
84244,5152.366
160107,4329.386
467386,14425.276
633892,5123.501
164132,4632.241
604829,11000.074
426670,-297.3509
442011,5214.4585
320436,4502.3286
194,6741.0933
275301,4897.379
170599,10186.602
618659,14313.748
139810,6466.071
482238,5015.869
535829,3752.8364
248509,9367.3125
211718,4366.102
621651,5870.414
546793,5711.1836
502746,7560.252
110236,120.02367
321392,4356.794
369630,56.547054
102565,8730.086
173019,4501.828
382472,5602.2935
408969,-16.49394
344105,4868.507
252999,9061.19
610296,4360.2417
675145,4740.285
208925,2750.4124
187715,6968.295
542412,5865.017
430438,7697.628
242615,8439.483
697227,-95.57705
299591,9877.833
383424,4668.0586
302426,5325.7505
455777,5181.423
234962,7681.186
620991,7499.775
227821,9272.175
67685,15771.969
289986,5694.173
457138,6929.572
342087,9717.313
92441,4548.2266
137855,7365.609
252541,5624.667
373408,9827.849
59104,4433.091
612560,9278.583
353471,2201.1536
280031,8104.544
377146,5871.861
313682,14332.634
220421,3825.1672
369556,-26.536575
570694,4842.4087
228921,145.48636
576,13638.0205
133490,8441.09
583761,3897.9277
595656,9540.893
323445,4794.9106
216033,6746.4087
544989,7504.7354
298049,9019.835
342864,3675.0312
538903,6261.2573
612235,5488.96
96616,4246.3037
207999,11531.817
580552,4396.9595
17912,7275.881
362234,6267.5728
394154,9741.182
56353,-13.253408
608472,9281.848
233454,357.4568
243435,6030.5596
516788,17453.932
155437,3611.003
131745,6720.59
463439,5994.4077
514396,3808.925
485542,8975.097
142492,3725.5964
224420,-78.37865
20904,4328.875
674752,5462.8423
279759,9811.41
695681,7303.169
683443,3649.7397
482809,6755.4136
467935,6592.342
146439,-4.98031
90953,5964.805
233507,9959.196
697728,9204.04
296214,5902.986
430648,9522.436
708021,7209.8423
216150,7732.782
419741,15611.83
375354,5039.515
532201,5098.2603
102782,3204.4968
373700,4160.745
205676,4929.3804
683823,32.381695
48742,5659.3853
158594,8181.4014
677816,9594.002
341314,9670.292
30941,4423.3945
530489,4002.6013
536543,3561.7754
280411,6661.959
45695,-119.216705
788,-80.3483
465150,59.90336
154467,6853.0493
618173,5658.6323
338115,283.12097
650267,214.21938
238538,-256.13544
587486,7015.9575
584261,7375.481
424497,2866.6187
205177,4069.0066
626606,4.213605
464678,9576.948
476296,-370.95474
331550,4014.216
219726,8837.45
18439,10820.556
530683,10148.052
591103,87.78332
466959,2595.8086
115473,6472.801
274564,225.78078
709171,6040.1777
682757,9158.283
501905,3121.6255
484918,4576.697
39133,-59.599457
330538,7878.3486
318104,7127.9067
445308,12143.65
239191,3160.671
553658,4843.7915
636802,114.80581
515254,6.274945
627521,5264.6016
352657,6778.3237
495152,4565.8745
241884,10072.635
77714,8136.2905
123801,6744.126
450037,8136.432
353099,5105.2715
293858,6513.6064
94140,3439.306
90427,5167.632
249326,25.636602
506637,4293.4976
698888,94.86579
401560,4824.554
170801,2116.2383
701585,7557.0977
587643,-138.73354
309891,5598.3423
26118,10357.82
684361,4350.701
583987,1949.583
314954,8653.983
34969,5647.753
658679,6152.619
372404,118.854324
204890,3629.1995
663962,8049.199
117035,6919.351
348352,83.35878
201055,5391.2407
173624,4477.99
517596,6328.3535
96716,6414.308
404376,8387.356
366649,-174.35268
690288,10019.671
440615,6056.331
625190,5029.8247
466751,5650.093
28339,7659.637
668578,5342.1016
37881,200.90877
704783,5712.796
564568,28.436176
428361,10937.2
341491,3499.953
484829,3926.3662
91523,8918.327
558527,19.39933
536419,6583.39
668965,4929.5933
607799,4898.522
660980,6521.933
547659,2384.429
509729,6964.447
313796,4770.7593
159943,7086.7373
697934,5912.6953
58208,6764.372
621832,46.0161
196634,5521.916
559174,-120.6603
201634,6743.4863
153592,5596.102
94869,-136.1666
232813,-192.02922
588636,7659.851
454142,6962.325
391315,5912.817
184328,7015.5117
708732,7683.096
535207,7664.049
305862,4467.0435
25935,-89.9861
169855,4750.862
254924,-263.48486
285638,10881.442
242797,11880.421
165394,3863.1194
130138,-94.85556
449192,4854.4526
208660,4002.532
107872,4647.498
40450,5937.4565
697826,5022.8354
64391,7060.3936
501470,7801.6885
607038,4630.9287
49942,7894.4575
499092,5539.945
167848,2968.493
320343,8340.004
659394,7408.7803
231837,10441.849
261032,6663.2983
79657,6276.3203
260472,5030.1064
220166,6427.6787
634640,3297.0388
379760,4887.3633
556305,3224.4695
196934,5042.7905
167907,7136.237
298561,6548.304
519037,4643.799
130419,7843.284
211379,68.82634
218205,6900.997
510454,8766.122
194038,8435.73
395202,8272.572
367587,6159.303
67419,127.017006
320073,7011.745
317165,9469.394
542330,41.884945
87327,16.012695
563682,9713.355
388010,6011.7485
380470,5365.638
465487,3824.3076
399224,8152.2876
611097,5717.393
206673,7054.208
193213,4452.4307
251601,14390.173
251661,7409.5903
407308,5247.204
608174,6103.6025
426403,6754.0693
711166,10837.052
710136,11261.045
219177,5471.861
300234,4644.8535
353888,8160.7637
463076,8381.989
271993,11027.724
673123,8504.844
565567,3508.9956
637110,5890.7266
251175,11178.413
24407,64.1302
312335,8056.511
89725,2590.9563
171806,39.60772
537643,84.15815
671840,6158.7847
165696,3824.0413
144302,4840.3257
193671,74.81859
329481,70.619644
22407,6544.8916
135387,7422.2866
438218,9043.36
38270,6362.7236
571013,81.57157
157939,8383.729
137657,5982.022
355983,12283.837
650459,-105.548416
657679,2221.4014
85259,-265.81885
523124,-309.92102
142387,169.54866
364060,56.206375
87344,8769.679
410091,3390.0955
118455,4015.1804
427158,-96.56289
654926,7212.5337
72975,4769.8115
163597,5011.0356
555946,3793.0667
437983,11734.802
259434,82.5732
568537,5942.8594
167241,6402.4883
406650,9761.908
49091,3814.8625
135112,4097.6733
339622,10935.004
461048,4315.082
334183,476.2566
582687,8499.461
618621,6728.961
21055,-21.160915
572711,34.316616
211196,7142.054
103936,7122.747
340043,8364.91
511581,3344.7083
31160,9506.465
41816,3949.0303
564939,9011.502
196861,14839.771
652033,3831.2747
533774,9317.327
363420,123.30972
476530,3014.6384
390111,6529.083
119456,4362.1416
349768,6639.423
648916,7106.123
84616,7083.583
81715,6918.549
345719,4503.132
299563,6791.2456
217362,7256.2637
163237,7483.6567
582624,-59.860077
159916,4984.918
35420,144.2682
450298,5440.4297
608455,-28.92352
555347,10549.755
440894,6343.079
544195,10054.379
677992,-90.51541
417150,4232.5664
651197,5762.8145
556535,10987.246
368791,8912.474
588029,-86.65483
150159,5109.1562
504532,4161.823
631678,5965.416
395984,7189.2837
74404,13003.322
451633,5392.569
423779,3863.8462
130569,3032.5818
596660,8611.569
610589,73.43263
360387,23379.082
117149,71.41533
565940,6797.233
697133,4191.8125
515889,8171.276
668997,-212.69006
659997,6312.7334
367542,-47.799736
178509,4203.512
682009,7068.914
32506,6690.3164
31036,5284.5625
380863,10534.989
24882,9635.376
127390,5297.819
561460,6162.224
116446,7530.447
229825,3578.8232
530223,5043.6606
400452,5960.33
64881,5666.6777
665218,8725.211
18365,4412.5225
536669,6329.423
336983,5637.4814
511511,5126.006
349026,5749.1714
160861,7675.456
630899,-18.631094
59820,3228.848
633188,18004.371
699708,7.9723477
196167,-46.47328
84680,4128.022
600474,-157.79185
340911,2898.5552
38828,63.384304
494961,6856.7456
405211,9111.264
323938,7794.135
151509,5371.6455
550200,6257.043
144049,10262.632
571489,-155.5802
709539,7960.479
182261,6209.6245
164828,0.3669821
86591,4544.792
572793,2292.9197
157349,60.74001
505682,5536.129
359229,6549.3745
512031,3765.3167
178050,6399.966
43502,118.13169
618543,-17.0932
307696,5936.997
266612,-89.06386
280339,-66.566734
52619,7050.291
417708,5390.8965
511916,7819.8223
492356,4926.9844
189051,-247.12833
458740,4061.5005
335807,14509.584
256126,7844.6104
205590,6506.662
93617,10411.681
130310,13047.305
104547,3963.7742
598959,14246.408
166505,79.11216
435154,5416.7773
30752,89.7904
8015,7361.792
47102,12200.319
236884,4512.346
418010,2924.2126
480928,4966.0947
103155,5938.147
468554,7212.437
302038,7220.944
57800,-227.40163
395137,12180.134
370853,10258.1
314832,11384.367
161490,9506.939
173972,-13.287752
220336,6989.5405
704233,6324.209
315580,4049.076
267963,2352.349
311785,5442.9673
584398,7992.0396
262514,4333.69
279910,4919.859
597005,12738.292
655953,8018.8984
196385,6181.587
565337,6240.7666
418841,6427.479
452099,5024.558
618895,4878.629
500008,10077.205
708828,8951.923
224884,7854.768
104145,8737.561
227535,4090.3425
556355,6298.3003
89224,-52.967194
163124,29.087124
693856,-54.029995
458395,142.15495
583365,7822.5625
425561,4672.367
6947,2622.3408
60481,8242.376
265408,5397.5566
565971,10664.691
361851,117.833496
228464,-1.1322914
496865,8529.837
614155,6854.845
490113,8947.405
703760,6834.999
624908,109.61777
426764,7043.6953
213436,-110.32565
21038,8033.188
687470,5487.9897
613835,8773.301
378285,7805.7876
99753,10233.215
171416,6110.0923
101022,8978.863
410246,7505.906
468810,-40.01254
330007,5094.696
149134,4107.6123
624906,8904.265
107890,-211.93782
534902,7311.4565
607425,10346.58
562696,7350.224
450972,8127.6455
651336,4469.958
224740,6248.7715
531672,176.60727
151071,6291.2095
698218,6185.049
527999,8271.531
27972,8128.847
535043,7.0201044
61109,7413.686
617379,6741.4814
569066,7006.173
493198,6682.478
581138,7975.575
256770,-180.14044
67822,6493.255
569472,6372.8623
600135,4812.18
490699,4133.608
57522,4520.649
75045,-4.224442
446807,7573.164
308931,-188.10547
609264,5680.359
50185,10340.866
128899,21.149977
604909,5718.027
571874,7467.48
211000,7.0985065
535748,6831.9395
28835,6955.1196
410188,1997.2627
160036,4404.561
230429,9841.911
536457,5230.266
412841,-16.321497
294218,4208.9478
445913,7595.6675
523640,7125.9956
250536,5224.872
62728,8152.0986
173950,7474.7114
662294,5774.435
312922,7175.8154
676377,13194.876
403798,7102.0015
638552,7182.6147
381734,7883.5703
492904,6163.0957
173073,8149.2837
167758,5305.753
568877,8017.404
231610,-69.48511
133912,11926.264
496569,5874.6655
432892,7247.998
415402,6582.6665
661374,6886.7227
615750,7970.5547
103095,16498.096
201629,6916.0767
366716,6721.913
637975,5142.503
345166,4946.152
16321,5919.433
433662,5565.8994
490494,6100.514
389279,4139.824
90964,10662.376
65968,-69.283035
360298,5463.738
423839,3917.4678
501872,7307.9087
526861,7822.908
184829,5580.1704
80921,8861.935
194016,4499.2163
492175,6869.1943
669549,17601.324
709881,4928.635
112363,7259.028
408789,6662.163
414985,49.069042
317066,7911.5693
679102,3838.618
117588,9625.004
305944,8587.684
486422,6255.575
655847,8242.229
221748,4917.203
404435,5014.2017
212012,5370.6353
600328,7617.171
96969,6139.8
588128,6725.2095
463068,6318.654
576189,9751.287
472241,5777.8184
141700,6510.9927
358982,4920.263
107558,-52.97654
151783,11309.124
24736,4170.1465
645953,4243.168
699988,4776.139
581476,7844.3306
689536,142.00414
411784,8877.441
48210,10306.889
484571,5249.59
140035,261.54407
231969,8646.832
66664,5923.3594
85296,-35.50761
420153,6336.6875
510335,6239.1035
96815,6216.012
197214,4132.618
638544,-111.99234
198646,10564.967
297446,-70.84513
673300,7402.9736
478057,11189.018
533325,11953.855
430864,-86.71976
212876,11529.517
423508,4901.1587
141883,4936.342
399633,6064.492
16379,2458.2595
625637,8626.432
271833,10887.892
193171,7771.789
117189,4361.462
481969,4353.974
455820,-13.343878
281455,8451.223
513560,4261.226
234148,6290.978
650521,9069.4795
134894,7325.8267
195896,8268.067
285874,5947.9893
252498,5103.6523
109764,5713.5684
323447,4551.6357
488898,5936.278
682338,-103.521034
642519,14899.641
504526,5846.154
225025,5579.6626
19809,8203.954
15224,7971.61
200995,6330.761
10052,5080.2217
338720,4976.6904
167862,8503.902
596823,5121.974
598379,202.64467
280599,4483.069
647382,3884.014
19632,6087.1636
386532,5475.731
445507,6715.6357
225701,5020.2617
530625,20.208315
40500,5633.276
186818,-28.047373
174411,3987.372
283494,14779.592
273185,6832.3135
206798,7722.9375
315443,4964.4126
387313,4860.4253
497406,6426.344
439231,5880.2075
685958,6162.254
345637,5266.556
658942,6599.3457
494411,4627.7363
480704,7011.1943
431255,5031.997
88638,4911.1313
185750,4941.119
703407,14327.778
179145,3633.1704
583036,3716.4954
114104,7865.792
326874,5639.4
250022,6626.9194
290454,11757.811
676816,6921.8306
638524,6590.137
9694,8256.344
368651,5094.216
236575,4581.1724
114675,4651.328
560678,7820.4614
704304,5453.145
310890,7583.7417
548474,87.714134
159220,3279.152
57888,-128.28226
660486,6483.0547
160146,5986.0166
501044,7577.6094
540739,7747.1855
480452,38.19995
678367,8532.726
506857,8305.41
133127,4746.9297
645833,9373.008
