Index,Prediction
584882,-86.61390604825647
427138,-86.61390604825647
119457,5421.167242319105
542194,5244.824443239387
192709,7646.7349824286575
579815,8372.981352438002
445636,5719.125764902078
282492,7016.9660353767185
513214,7813.549024323033
705604,9066.190976406551
142370,4697.553687474743
29662,4648.907398073441
147179,6242.073375966072
427999,5366.440166742641
574826,8583.176053403715
451601,9270.304891197102
439029,-86.61390604825647
565690,5554.9445381726855
172223,5731.287337252404
671174,6597.391789290491
189750,4770.523121576695
594328,6281.1909081820295
339917,3335.4575842382956
223709,12298.53640642813
52407,4539.453246920512
547070,7375.732419711318
489831,5733.920152417386
684832,-86.61390604825647
206427,14226.14562395471
87923,-86.61390604825647
658970,6503.547181498067
653407,-86.61390604825647
574963,5360.359380567478
408618,-86.61390604825647
666735,4022.5864220316816
179921,-86.61390604825647
673396,-86.61390604825647
520771,5141.451078261621
629057,8479.802688425949
165769,5390.763311443292
526921,5263.066801764875
664036,6943.996601274765
41192,4612.4226810224645
581746,5713.044978726915
490859,5561.025324347847
253722,4004.344063506194
413128,3828.0012644264752
147371,7868.276099899497
137327,5311.713091166177
453304,4539.453246920512
295279,-86.61390604825647
35359,3566.5274588944785
285477,31051.68097062993
415009,6986.562104500904
631286,7202.837591641779
14443,5293.470732640688
152306,6785.896160720536
640222,1247.7110814773596
640937,6308.962023892861
469447,9552.653870419566
553132,7640.654196253495
113062,5050.239285634179
697041,6242.073375966072
214044,4259.737082863028
586599,5524.540607296871
229887,8151.440234967162
218033,5290.022761630508
64249,-86.61390604825647
19925,8415.54685566414
406671,4879.977272729624
624255,8585.808868568696
650281,5028.548956098512
78957,7016.9660353767185
678768,-86.61390604825647
560141,7667.610156119128
362109,8327.78303404688
274482,5129.289505911295
342742,3730.708685623872
511476,9467.52286396729
700509,8409.466069488979
51413,4855.654128028973
467907,10945.153904531828
192355,6305.5140528826805
671936,-86.61390604825647
480196,10452.610224343647
368014,6685.970766752949
151491,8549.324151517721
276841,9759.400600375098
273500,8342.57742156219
141885,6150.86158333863
386405,15205.152198155905
306944,5889.387777806634
537808,5719.125764902078
234032,4442.160668117909
249161,13909.944742846248
502673,5457.651959370081
261487,6272.4773068418845
623569,6536.5839275388635
559184,6627.795720166304
34928,7740.57959022108
385019,8050.699685154379
126287,7233.241522517593
707271,6177.8175432042635
219523,4271.898655213354
299112,5107.5991763756265
140539,7056.898723437875
643463,6600.839760300671
96751,7345.328488835505
173714,7801.387451972708
347582,10969.477049232479
288666,5366.440166742641
151408,7758.8219487465685
390210,6521.789540023556
649515,10273.634610098949
216290,8093.265188380517
560635,4697.553687474743
672634,17965.829121679777
259939,-86.61390604825647
673154,6950.077387449928
221572,-86.61390604825647
258175,-86.61390604825647
127911,7321.005344134854
271476,8670.939875020975
423885,6013.636316474871
595510,9029.706259355575
453422,7606.8022943675005
650385,6692.051552928112
472658,7837.872169023683
584959,5758.243297118037
521010,8263.527201285073
306630,4320.544944614655
674457,7871.724070909678
31941,4509.049316044699
612548,10799.215036327922
172222,8537.162579167394
525552,6284.63887919221
177184,7850.033741374009
177544,-86.61390604825647
381864,-86.61390604825647
656762,5885.939806796454
14262,5457.651959370081
203350,5478.527133060553
528448,6670.361223392444
26394,4612.4226810224645
278878,-86.61390604825647
542533,6919.673456574114
364237,6996.090861686247
155845,4545.534033095675
504404,6439.29134873626
649862,5074.56243033483
36732,9139.160410508503
703472,8218.328882893951
413910,-86.61390604825647
276270,-86.61390604825647
358164,6098.767322927149
692521,5962.357211908587
289864,7512.957686575078
438479,4399.59516489177
418187,-86.61390604825647
423365,4995.5122100577155
35292,-86.61390604825647
435312,5755.610481953054
625315,4612.4226810224645
347407,8227.042484234098
287940,-86.61390604825647
339786,4466.48381281856
531075,5986.680356609238
297217,7229.793551507412
392907,4819.169410977996
143533,4296.221799914004
651200,8610.132013269347
349075,-86.61390604825647
513636,7324.453315145033
195795,8348.658207737351
624931,7400.055564411969
373343,-86.61390604825647
476680,8908.09053585232
325352,-86.61390604825647
111165,3821.9204782513125
362507,-86.61390604825647
89430,6223.831017440583
179830,-86.61390604825647
509317,6892.717496708481
164696,6275.110122006868
353024,7199.389620631599
41834,6506.179996663051
137627,6047.488218360864
162921,-86.61390604825647
73148,8358.186964922694
239773,7628.492623903169
643457,7935.164747826287
78070,6150.86158333863
710739,6171.736757029102
301277,9017.54468700525
690128,3305.0536533624822
69836,4211.090793461726
100467,-86.61390604825647
189224,7752.741162571406
77192,2800.3484008239775
425938,6874.475138182993
641282,8512.839434466745
280268,5369.072981907623
89659,9005.383114654924
289911,6506.179996663051
682134,6536.5839275388635
367449,4241.494724337539
458266,-86.61390604825647
627209,8372.981352438002
512746,6761.573016019885
170144,4697.553687474743
452061,4052.9903529074954
28926,8537.162579167394
170596,5488.055890245895
498687,6323.756411408169
286246,10018.241590742115
162041,6542.664713714027
437711,4873.896486554461
47731,3821.9204782513125
270925,-86.61390604825647
673438,3128.7108542827636
507183,7825.710596673358
611164,6494.018424312725
590005,6886.636710533318
54493,9017.54468700525
11085,7896.047215610328
333230,20568.405604649415
234848,-86.61390604825647
15819,4253.656296687865
634199,5682.6410478511025
167893,4673.230542774092
445691,4794.846266277346
639352,-86.61390604825647
492215,5603.590827573987
26161,-86.61390604825647
307265,7187.228048281274
118130,5798.175985179194
701259,4740.1191907008815
497125,7634.573410078332
303911,7452.14982482345
251183,19060.370633209062
163838,11143.187033147215
541329,5488.055890245895
683848,7193.308834456437
700031,4144.202145534937
680341,5098.885575035481
300653,10738.407174576296
590208,-86.61390604825647
269054,4247.575510512703
95998,12459.269662147344
498047,5633.9947584498
14207,-86.61390604825647
276941,-86.61390604825647
158500,9455.361291616966
503570,6990.010075511084
174239,7126.420186529646
576403,4855.654128028973
647919,6597.391789290491
246106,-86.61390604825647
278226,3669.900823872245
496270,3767.193402674848
532881,5098.885575035481
586221,5627.913972274638
400908,-86.61390604825647
659828,-86.61390604825647
495279,4101.6366423087975
370209,7470.3921833489385
533413,17877.250144217316
39493,5640.075544624962
186010,5074.56243033483
331882,3779.3549750251736
257725,8415.54685566414
691946,5916.343737672268
681815,5387.3153404331115
645691,8646.616730320324
638410,5296.103547805671
369929,5606.22364273897
505986,7053.450752427694
368466,7570.317577316525
487719,5204.891755178231
246695,-86.61390604825647
204339,6679.889980577786
538004,5624.466001264457
593236,9242.53377548627
688161,-86.61390604825647
458386,3438.830949216062
600110,8366.90056626284
271855,-86.61390604825647
349316,5694.802620201427
321977,6889.269525698302
168695,5007.673782408041
635969,12276.846076892463
470209,3663.820037697082
304902,9181.725913734643
411681,5360.359380567478
197198,-86.61390604825647
201760,5992.7611427844
678734,7637.206225243314
676356,5782.566441818688
184008,6150.86158333863
425961,9151.32198285883
641028,4618.503467197628
16681,9300.708822072915
409280,4837.411769503486
597627,13717.992400406023
353903,5104.966361210644
460306,4916.461989780601
559997,5092.80478886032
619562,5336.036235866828
591061,2502.3898782410047
606613,4034.747994382007
688848,-86.61390604825647
151324,3663.820037697082
574285,6719.007512793745
24962,13377.468374596912
399807,-86.61390604825647
653450,7625.044652892989
274365,4411.756737242095
129618,7302.762985609365
674670,6840.6232362969995
330021,8707.424592071951
149745,2964.5296275533706
575565,1247.7110814773596
42148,12851.887948367937
469878,11930.241264908189
344442,-86.61390604825647
615088,7993.339794412932
519041,3596.9313897702923
212603,8692.630204556644
347704,-86.61390604825647
161410,5585.348469048498
649792,6299.433266707519
298237,6667.728408227461
125202,24821.507956253132
216844,-86.61390604825647
531494,7120.3394003544845
525294,-86.61390604825647
204246,7083.854683303508
663891,6509.62796767323
576419,6588.678187950346
102802,4934.704348306088
339370,6913.592670398952
613986,5749.529695777892
656845,4679.311328949255
379997,9479.684436317613
106100,7038.656364912386
359472,7959.487892526938
514514,-86.61390604825647
698679,6877.107953347976
605482,6871.027167172812
474458,4302.302586089167
106895,7184.595233116292
531969,8306.092704511211
25588,-86.61390604825647
70774,-86.61390604825647
108005,4934.704348306088
187665,3207.7610745598786
137375,4065.151925257821
516094,6232.544618780728
254616,8774.31323999874
436083,7606.8022943675005
259712,6463.614493436911
554917,-86.61390604825647
94190,5648.789145965108
561139,-86.61390604825647
298213,-86.61390604825647
453142,9047.948617881062
183146,13794.409805518157
638533,5147.5318644367835
517829,5202.258940013247
548165,6305.5140528826805
503187,5792.09519900403
266641,8425.075612849483
33754,4697.553687474743
680566,7314.924557959691
208252,4290.141013738841
660280,5633.9947584498
610407,6719.007512793745
75165,1247.7110814773596
249537,8129.749905431494
258376,-86.61390604825647
311013,9029.706259355575
403178,8385.142924788328
616674,-86.61390604825647
376956,-86.61390604825647
21295,-86.61390604825647
551045,4314.464158439492
567739,9662.108021572498
467520,8248.732813769766
156999,6299.433266707519
393153,7415.665107772475
510465,10413.492692127691
94910,7947.326320176612
485735,7774.4314921070745
148869,9510.088367193428
148444,4983.35063770739
468531,5621.833186099475
364085,3992.1824911558683
578685,4496.887743694373
123839,4849.573341853811
137992,8488.516289766094
58266,9011.463900830087
276341,5624.466001264457
143934,8096.713159390698
231984,-86.61390604825647
458936,5293.470732640688
22872,8062.861257504704
208182,3718.5471132735465
475730,8257.446415109911
652851,8403.385283313815
469862,-86.61390604825647
153948,-86.61390604825647
483421,5360.359380567478
234114,8701.343805896788
605118,8081.103616030192
4436,8093.265188380517
313689,8233.12327040926
39731,-86.61390604825647
354300,10835.6997533789
354765,-86.61390604825647
668100,6290.719665367373
493569,5682.6410478511025
430941,6856.232779657505
677119,8400.752468148832
711828,1247.7110814773596
115360,4764.442335401533
336826,-86.61390604825647
104966,-86.61390604825647
696823,7351.4092750106665
204039,3450.992521566387
411300,6892.717496708481
71060,6454.900892096766
391534,5396.844097618454
61856,6892.717496708481
664457,-86.61390604825647
693693,8184.476981007958
582385,4217.171579636889
647284,-86.61390604825647
464130,6315.042810068024
541783,-86.61390604825647
524921,-86.61390604825647
198061,4667.149756598929
270446,4296.221799914004
628966,5837.293517395153
652759,6497.466395322905
264117,9953.985757980307
80141,-86.61390604825647
506751,9750.686999034955
695856,9516.169153368592
593507,9680.350380097985
83045,7354.857246020847
581010,4180.686862585912
379568,5001.592996232878
311840,5220.501298538736
430070,-86.61390604825647
594541,7239.3223086927555
87307,6044.040247350685
621807,4965.108279181903
553698,-86.61390604825647
239476,6159.575184678776
293233,-86.61390604825647
221892,2763.863683773001
223750,3177.3571436840657
70238,4807.007838627672
87546,7886.5184584249855
489530,9242.53377548627
695905,6761.573016019885
592528,6163.023155688956
291271,9388.472643690175
605885,3323.2960118879705
140060,7114.258614179321
249372,-86.61390604825647
110402,4089.475069958472
415723,-86.61390604825647
269389,-86.61390604825647
389736,-86.61390604825647
621676,1247.7110814773596
165137,4277.979441388516
406106,7637.206225243314
414408,-86.61390604825647
228535,3858.405195302289
171004,4454.322240468235
478955,18631.26762993749
387111,7081.221868138525
640845,5323.874663516503
102478,6335.917983758494
487059,5685.273863016085
357685,8680.468632206317
507193,10121.61495571988
371265,-86.61390604825647
666086,6181.265514214444
17105,3219.922646910204
168904,5396.844097618454
310561,8306.092704511211
701296,12240.361359841485
79634,5867.697448270966
550518,7531.200045100566
37047,4551.614819270838
297829,7199.389620631599
152920,6558.274257074532
113245,3858.405195302289
298209,4977.269851532228
652862,5293.470732640688
504251,6388.012244169976
234882,6211.669445090258
98837,6910.959855233969
692591,8157.5210211423255
218086,5086.724002685156
372413,8731.747736772602
206206,8306.092704511211
223827,-86.61390604825647
689466,6889.269525698302
143349,7108.177828004159
164853,4271.898655213354
263524,7935.164747826287
329719,5536.702179647196
93889,6625.162905001322
552426,13748.396331281838
93841,7375.732419711318
460651,8105.426760730843
691416,6302.881237717698
136583,6321.1235962431865
362774,11449.859157070332
21426,6765.020987030064
145608,3858.405195302289
257842,6208.221474080077
587413,5360.359380567478
622500,7612.883080542663
511284,24608.680440122436
539821,9315.503209588223
219569,4363.110447840794
414947,9108.756479632691
328255,5427.2480284942685
63185,4770.523121576695
30829,6144.7807971634675
294992,9656.027235397334
436698,6208.221474080077
702231,-86.61390604825647
669357,-86.61390604825647
315010,8607.499198104364
493513,7825.710596673358
277336,11033.732881994287
410791,4484.7261713440475
50687,6272.4773068418845
632411,14368.636521148434
347254,4934.704348306088
438097,8859.44424645102
690371,10063.439909133234
503505,5719.125764902078
388799,9023.625473180411
656303,4150.282931710099
238146,4496.887743694373
645137,10683.68009899983
126556,-86.61390604825647
388443,5141.451078261621
538247,4119.879000834286
47111,4904.300417430275
395101,7512.957686575078
664588,5518.459821121709
388169,8646.616730320324
452494,5378.601739092966
653812,9595.219373645705
234841,10431.735050653178
405828,4721.876832175394
219538,9033.154230365755
622328,8160.153836307309
668068,10896.507615130526
629059,6673.809194402624
319914,7804.835422982887
538758,6485.304822972579
659024,8336.496635387026
646848,5390.763311443292
695327,4645.459427063261
50970,4575.937963971488
68002,7448.701853813271
70998,8516.287405476924
264702,6272.4773068418845
554976,10318.832928490068
672797,8358.186964922694
658798,16092.94697972966
571836,5269.147587940038
173929,-86.61390604825647
667176,-86.61390604825647
176416,8145.359448791998
91870,8470.273931240605
618592,9379.75904235003
205741,7582.4791496668495
134828,8555.404937692883
13624,-86.61390604825647
452412,4916.461989780601
422659,7941.245534001449
21362,11568.842065408606
252980,-86.61390604825647
576780,5561.025324347847
135070,15292.916019773165
632990,7448.701853813271
584425,4551.614819270838
85777,7588.559935842012
565338,8093.265188380517
109927,4734.03840452572
641127,7750.1083474064235
366271,7539.913646440711
11124,6104.848109102311
79380,4138.121359359773
395853,6791.976946895697
247720,5658.3179031504515
152544,11741.736893478144
321185,-86.61390604825647
676313,4515.130102219861
582551,7041.289180077369
621167,7935.164747826287
656437,6293.352480532355
122470,7868.276099899497
586689,5974.518784258912
172821,5986.680356609238
183855,4192.848434936238
105201,9252.062532671613
257270,3086.145351056625
525258,6573.06864458984
378567,7023.04682155188
259635,7637.206225243314
571072,7016.9660353767185
264202,7387.893992061643
481212,6627.795720166304
467631,4998.145025222699
394819,5654.869932140271
132971,5202.258940013247
522805,4259.737082863028
58760,-86.61390604825647
379186,-86.61390604825647
250870,3846.2436229519635
520910,7531.200045100566
374024,4569.857177796326
15001,4965.108279181903
277317,-86.61390604825647
60949,6305.5140528826805
111157,5342.11702204199
520356,-86.61390604825647
238831,15180.829053455254
688744,5104.966361210644
674295,3590.8506035951295
151183,8160.153836307309
385119,-86.61390604825647
502942,5360.359380567478
701844,4612.4226810224645
695121,13456.518594874029
150029,6242.073375966072
513446,8555.404937692883
248366,6114.376866287655
51391,4849.573341853811
329468,5062.400857984505
294684,7914.289574135816
457216,10081.682267658722
496941,8251.36562893475
537340,11845.110258455908
489347,4490.806957519211
597218,10671.518526649506
243159,-86.61390604825647
19677,6284.63887919221
60676,5901.549350156959
440865,10042.564735442766
663508,4180.686862585912
395006,-86.61390604825647
634264,6013.636316474871
320939,4873.896486554461
692573,3797.597333550662
280073,3645.5776791715944
531195,6074.444178226498
669448,-86.61390604825647
616234,11942.402837258513
538789,7193.308834456437
140379,6378.483486984634
78423,6159.575184678776
33016,4028.6672082068453
391218,9309.42242341306
279623,8093.265188380517
541187,-86.61390604825647
224232,4509.049316044699
540143,8227.042484234098
122613,8017.662939113582
326023,4101.6366423087975
83318,7026.494792562061
233860,6953.525358460108
356168,5719.125764902078
630430,5879.859020621291
644843,6913.592670398952
116886,4065.151925257821
474160,7235.874337682575
29403,-86.61390604825647
191399,5925.87249485761
153262,5001.592996232878
199724,6235.992589790909
478487,6244.706191131054
18596,10687.128070010012
314874,-86.61390604825647
132253,7871.724070909678
142327,7914.289574135816
474760,7685.852514644616
679349,-86.61390604825647
697839,6104.848109102311
100435,6080.524964401661
45640,4740.1191907008815
402537,7369.651633536155
528702,10075.601481483562
361812,6990.010075511084
63221,9504.007581018264
648978,5858.983846930821
38943,5779.933626653705
70897,-86.61390604825647
152127,7211.551192981925
516568,4077.3134976081465
296287,8686.54941838148
291621,27129.573887649978
270885,3791.516547375499
537445,6497.466395322905
65687,10410.044721117509
32293,-86.61390604825647
92190,-86.61390604825647
629002,6643.40526352681
214757,6454.900892096766
103652,5977.151599423894
579078,7004.804463026393
12219,6542.664713714027
420850,8445.950786539954
479495,10361.398431716207
151652,3432.750163040899
684562,-86.61390604825647
197859,7424.37870911262
193156,-86.61390604825647
291762,6481.8568519624
343405,9556.101841429747
631007,8652.697516495486
594143,9619.542518346356
273385,-86.61390604825647
387929,7035.208393902206
295998,4223.252365812052
477050,6062.282605876172
332998,4089.475069958472
565240,7770.983521096894
163557,5740.000938592549
32868,8810.797957049717
473593,6223.831017440583
178912,8111.507546906007
28131,7446.0690386482875
288006,7089.93546947867
287717,-86.61390604825647
105526,4685.392115124418
505086,5913.7109225072845
59275,7016.9660353767185
587741,6378.483486984634
213619,4642.826611898278
569207,5646.156330800126
122159,8555.404937692883
565791,10136.409343235187
687199,8619.660770454691
140353,6305.5140528826805
601876,6591.311003115328
81885,10476.933369044298
55983,-86.61390604825647
131583,4344.868089315305
535852,8093.265188380517
650344,-86.61390604825647
361311,9175.64512755948
175887,4654.988184248604
100764,6092.686536751986
570849,6643.40526352681
477155,-86.61390604825647
288300,6159.575184678776
471649,8020.295754278565
284198,10115.534169544717
573712,6329.8371975833315
340108,6412.335388870627
295024,8500.67786211642
710249,6977.848503160759
303234,6141.332826153288
70679,6992.6428906760675
255747,8227.042484234098
646636,4022.5864220316816
707654,5931.953281032773
4898,-86.61390604825647
668091,5585.348469048498
28134,10069.520695308398
568692,5627.913972274638
483623,6296.8004515425355
342290,4770.523121576695
41506,5427.2480284942685
616589,8829.040315575206
2527,9741.158241849611
444058,7853.481712384189
495459,13952.510246072387
168944,-86.61390604825647
64193,8725.666950597439
679514,3627.335320646106
297628,-86.61390604825647
379117,5825.131945044827
533891,-86.61390604825647
675880,8531.081792992232
598696,7673.690942294291
283582,5664.398689325613
120873,6475.776065787237
167334,6919.673456574114
220959,6858.865594822487
32789,-86.61390604825647
202605,-86.61390604825647
254653,9929.662613279655
181564,6077.892149236678
633079,4661.068970423767
254251,8902.009749677158
243964,3274.649722486669
532079,6907.511884223789
113460,7819.629810498195
413276,10209.37877733714
375808,7403.503535422149
307049,7397.422749246986
707520,6755.492229844721
702817,8725.666950597439
80010,9887.097110053517
423427,4965.108279181903
625194,7691.933300819779
608136,-86.61390604825647
364700,9133.07962433334
707556,4569.857177796326
612514,8196.638553358283
125545,-86.61390604825647
446907,9957.433728990487
694508,3718.5471132735465
76841,6117.009681452637
473393,5387.3153404331115
646556,5275.2283741152005
362995,5569.738925687993
24007,7728.418017870755
473149,10979.005806417823
500983,4600.261108672139
286502,7947.326320176612
660966,6883.188739523138
431597,6877.107953347976
671092,4813.088624802835
42499,7512.957686575078
315155,3603.012175945455
406835,5518.459821121709
84516,6566.987858414677
359341,-86.61390604825647
55719,-86.61390604825647
563279,7148.110516065315
573735,8938.494466728134
428585,6083.972935411841
200777,9507.455552028447
592800,3943.5362017545667
177261,7162.904903580623
278986,6436.658533571278
422007,7144.662545055135
617358,15396.289384750933
605249,-86.61390604825647
424275,1247.7110814773596
399465,-86.61390604825647
566628,6335.917983758494
640756,6171.736757029102
331844,5415.086456143943
120622,6080.524964401661
92758,4873.896486554461
429737,3058.3742353457937
618823,6646.038078691793
670417,8273.055958470417
401049,6980.481318325742
219849,7016.9660353767185
276947,9467.52286396729
46585,4989.431423882553
399785,8035.90529763907
355217,3669.900823872245
98865,-86.61390604825647
626795,8950.65603907846
626997,12471.431234497668
604759,4873.896486554461
613544,-86.61390604825647
225597,-86.61390604825647
402304,7935.164747826287
33999,7096.0162556538335
155693,6366.321914634308
630388,-86.61390604825647
29979,-86.61390604825647
328734,3116.549281932438
632301,-86.61390604825647
636699,8452.031572715117
425699,5241.376472229207
135920,5396.844097618454
220803,4472.564598993722
280902,5567.106110523011
523382,12307.250007768274
446412,8026.376540453728
352656,5737.368123427566
451888,9635.152061706864
680808,6335.917983758494
48325,-86.61390604825647
584251,-86.61390604825647
479670,-86.61390604825647
505980,9355.435897649379
157583,1247.7110814773596
657959,7229.793551507412
539191,4934.704348306088
363431,9625.62330452152
98669,4253.656296687865
8119,-86.61390604825647
557458,12246.442146016649
584885,7537.280831275729
128087,7454.782639988433
693286,9546.573084244406
120489,5806.889586519338
429216,6068.363392051336
492064,-86.61390604825647
159719,-86.61390604825647
539202,5080.643216509994
33322,5624.466001264457
10940,7047.369966252531
376401,4928.623562130926
322995,6147.413612328451
602977,3730.708685623872
140952,-86.61390604825647
64882,-86.61390604825647
170181,5293.470732640688
225832,7369.651633536155
196418,5812.970372694502
305086,-86.61390604825647
106492,-86.61390604825647
310852,4715.7960460002305
575540,5554.9445381726855
448511,4411.756737242095
209218,9260.776134011758
55726,4740.1191907008815
318173,-86.61390604825647
487399,5442.042416009576
339778,3742.8702579741976
157859,5548.863751997522
414877,11976.254739144506
115220,-86.61390604825647
1151,4484.7261713440475
207259,-86.61390604825647
616162,4381.352806366282
266072,6913.592670398952
91604,8753.43806630827
45241,7625.044652892989
67814,6904.879069058807
640765,11395.13208149387
49366,6655.566835877135
316489,-86.61390604825647
232445,5964.99002707357
526128,6752.859414679739
598123,5822.499129879844
188455,7004.804463026393
662263,6402.806631685285
189217,6433.2105625610975
688529,6196.059901729753
444729,4320.544944614655
385106,4831.330983328322
542530,7691.933300819779
142227,9610.828917006213
610430,9953.985757980307
194128,5573.186896698173
643398,8135.830691606658
32910,9862.773965352866
597142,7847.400926209027
69838,8512.839434466745
17790,4971.1890653570645
422995,5567.106110523011
383024,3201.6802883847163
118940,5488.055890245895
147609,3761.112616499686
305635,5202.258940013247
81903,9309.42242341306
265908,5980.599570434075
498787,4770.523121576695
617077,-86.61390604825647
24520,8291.298316995904
701972,-86.61390604825647
311880,5575.819711863155
488609,10002.632047381609
74297,6293.352480532355
546323,3633.416106821269
48538,9820.208462126728
591571,-86.61390604825647
33356,8822.959529400043
202689,-86.61390604825647
88100,-86.61390604825647
339553,10884.346042780202
168418,7935.164747826287
407751,16463.874936414588
547666,6619.082118826159
183262,-86.61390604825647
252300,9874.93553770319
452454,3925.293843229079
710452,3603.012175945455
650052,4740.1191907008815
202611,5843.374303570315
211907,9625.62330452152
441478,13863.93126860993
554625,6795.424917905878
208803,7421.745893947637
84577,6090.053721587004
352396,8908.09053585232
400608,-86.61390604825647
170195,8464.193145065443
259211,6071.811363061515
397341,8318.254276861539
227593,4381.352806366282
201604,5934.586096197755
359970,-86.61390604825647
60254,5080.643216509994
145295,-86.61390604825647
58289,6895.350311873463
270836,4642.826611898278
513674,6977.848503160759
472692,6950.077387449928
641952,9473.603650142453
447676,6868.39435200783
201171,13283.623766804489
47439,7685.852514644616
212955,6402.806631685285
455174,6956.158173625091
567882,4211.090793461726
506726,4545.534033095675
308201,7089.93546947867
128921,6433.2105625610975
508695,11200.546923888662
582528,11905.918120207538
652866,8549.324151517721
336932,-86.61390604825647
30128,9090.514121107202
567508,-86.61390604825647
298852,7698.014086994942
49229,3694.2239685728955
182544,9066.190976406551
279365,7281.887811918895
427068,4052.9903529074954
317556,6183.898329379427
233643,4782.684693927021
293523,5263.066801764875
217802,6451.452921086586
201127,4770.523121576695
472503,8701.343805896788
13253,-86.61390604825647
132766,9993.918446041464
148022,12623.450888876738
213132,6147.413612328451
255951,7910.8416031256365
3165,8123.66911925633
86147,-86.61390604825647
674939,11316.081861216753
124958,9583.057801295381
125124,10622.872237248204
685935,-86.61390604825647
393375,4831.330983328322
279675,7819.629810498195
278795,5782.566441818688
632141,3907.0514847035906
639954,3937.455415579404
114831,3785.4357612003364
148593,7989.8918234027515
610384,8476.354717415768
489067,3469.2348800918753
701322,9023.625473180411
415244,4533.37246074535
32894,-86.61390604825647
49280,-86.61390604825647
497178,-86.61390604825647
495632,3499.638810967689
478521,8701.343805896788
709500,7795.306665797545
203297,7351.4092750106665
538562,5025.916140933529
568358,4174.60607641075
137545,12057.937774586604
124979,9722.915883324124
207166,1247.7110814773596
507403,9756.767785210119
305366,4673.230542774092
429615,6424.4969612209525
610590,-86.61390604825647
96853,-86.61390604825647
256678,-86.61390604825647
431856,10154.651701760675
327059,3937.455415579404
51743,3761.112616499686
509224,4952.946706831577
122146,15791.54048613651
595939,16326.649669550829
288326,7758.8219487465685
332598,8652.697516495486
356366,3523.96195566834
203693,5883.306991631472
66563,-86.61390604825647
615094,6889.269525698302
140112,6822.380877771511
364619,7485.186570864246
77365,5147.5318644367835
658611,11753.898465828468
243284,8352.106178747532
224063,6092.686536751986
204612,6011.003501309889
481633,6463.614493436911
486926,5141.451078261621
320620,6047.488218360864
563221,5208.339726188411
699154,5390.763311443292
18323,10695.841671350157
164367,7671.058127129308
668585,5293.470732640688
30703,6627.795720166304
199389,7801.387451972708
642652,6144.7807971634675
707810,9212.129844610456
76845,4654.988184248604
209768,-86.61390604825647
146616,-86.61390604825647
682772,3457.07330774155
226214,5685.273863016085
601703,8537.162579167394
386374,6090.053721587004
683043,12222.119001315998
422598,4533.37246074535
477084,7308.843771784528
393550,8628.374371794836
606239,11368.176121628236
436264,-86.61390604825647
619455,3560.4466727193158
270129,-86.61390604825647
619126,4977.269851532228
249170,4545.534033095675
399969,3019.256703129835
396403,-86.61390604825647
457707,5964.99002707357
684788,4612.4226810224645
155167,8452.031572715117
632299,4770.523121576695
180575,5244.824443239387
52673,-86.61390604825647
314279,6406.254602695464
132568,6357.608313294163
658449,8032.457326628891
475076,4904.300417430275
398230,8056.780471329541
16932,10993.80019393313
453726,4496.887743694373
448451,5743.448909602729
268701,8293.931132160888
2539,7965.5686787021
251258,-86.61390604825647
199620,8214.88091188377
391397,7266.278268558389
598767,6919.673456574114
566352,3323.2960118879705
561701,6339.365954768675
132055,7339.247702660342
673571,7308.843771784528
665445,6871.027167172812
313347,8123.66911925633
464760,17521.9317308929
24033,5828.579916055007
191183,-86.61390604825647
374659,9966.14733033063
472291,-86.61390604825647
38867,-86.61390604825647
383769,4582.018750146652
183381,-86.61390604825647
230759,7823.077781508376
107420,8911.5385068625
623534,4952.946706831577
77737,10312.752142314905
268820,6804.138519246023
137166,3858.405195302289
432173,4703.634473649905
576700,10188.50360364667
570561,-86.61390604825647
558484,6904.879069058807
324713,10118.1669847097
392502,10908.669187480853
556258,7020.414006386898
707617,5125.841534901116
573272,-86.61390604825647
354510,-86.61390604825647
309334,4752.280763051207
237709,8564.933694878226
649091,11541.070949697772
605481,7168.985689755786
245234,3432.750163040899
686387,4296.221799914004
141011,5764.3240832932
313221,7047.369966252531
171092,6473.1432506222545
433639,8464.193145065443
517144,-86.61390604825647
583343,5086.724002685156
623689,9108.756479632691
380612,-86.61390604825647
396960,4314.464158439492
576221,8664.859088845813
485811,6375.85067181965
332178,10343.15607319072
370428,4411.756737242095
606701,6524.422355188538
188441,-86.61390604825647
682260,5627.913972274638
312333,6400.173816520301
43679,5396.844097618454
464387,6120.457652462817
80876,5521.092636286691
34795,7503.428929389735
154759,7874.35688607466
662994,4393.514378716607
190668,-86.61390604825647
636786,-86.61390604825647
143079,-86.61390604825647
29108,9467.52286396729
638264,4588.0995363218135
363896,5202.258940013247
464519,10057.35912295807
211475,7172.433660765966
554062,6177.8175432042635
264367,5451.5711731949195
322451,4332.70651696498
438785,8099.34597455568
569581,6503.547181498067
654293,-86.61390604825647
641691,3876.647553827777
258046,-86.61390604825647
590692,6074.444178226498
328167,4831.330983328322
98673,-86.61390604825647
567059,8105.426760730843
470850,10906.03637231587
589484,-86.61390604825647
246889,7354.857246020847
33712,5001.592996232878
137680,4642.826611898278
134028,6299.433266707519
345697,6779.815374545372
428693,3633.416106821269
64244,-86.61390604825647
266383,3323.2960118879705
567658,7965.5686787021
476139,-86.61390604825647
299843,9412.795788390826
12999,5153.612650611946
512128,5101.518390200465
488283,8652.697516495486
170184,5354.278594392315
